# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TPRPEDQOMA,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,10,33
# x,y,z,u,w
6.046761032698387828e-01, 3.333333333333333037e+00, -3.742528784722434776e-02, 6.666666666666666297e-01, 7.836633902842906618e-01
4.946999091699305628e-01, 3.333333333333333037e+00, -4.428927467128306733e-02, 6.666666666666666297e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 3.333333333333333037e+00, -4.879028410836692975e-02, 6.666666666666666297e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 3.333333333333333037e+00, -4.995905094963734583e-02, 6.666666666666666297e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 3.333333333333333037e+00, -4.761113444023119118e-02, 6.666666666666666297e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 3.333333333333333037e+00, -4.228953659664928810e-02, 6.666666666666666297e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 3.333333333333333037e+00, -3.482266371099701496e-02, 6.666666666666666297e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 3.333333333333333037e+00, -2.577703509062206216e-02, 6.666666666666666297e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 3.333333333333333037e+00, -1.484955031419479994e-02, 6.666666666666666297e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 3.333333333333333037e+00, 0.000000000000000000e+00, 6.666666666666666297e-01, 2.000000000000000000e+00
1.092669199749236701e-02, 3.333333333333333037e+00, 1.484955031419470800e-02, 6.666666666666666297e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 3.333333333333333037e+00, 2.577703509062204135e-02, 6.666666666666666297e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 3.333333333333333037e+00, 3.482266371099700109e-02, 6.666666666666666297e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 3.333333333333333037e+00, 4.228953659664931586e-02, 6.666666666666666297e-01, 2.276535875536843889e+00
1.960915988294173462e-01, 3.333333333333333037e+00, 4.761113444023119118e-02, 6.666666666666666297e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 3.333333333333333037e+00, 4.995905094963733195e-02, 6.666666666666666297e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 3.333333333333333037e+00, 4.879028410836692975e-02, 6.666666666666666297e-01, 2.783663390284290440e+00
4.946999091699302298e-01, 3.333333333333333037e+00, 4.428927467128308121e-02, 6.666666666666666297e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 3.333333333333333037e+00, 3.742528784722438939e-02, 6.666666666666666297e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 3.333333333333333037e+00, 2.953614105064416434e-02, 6.666666666666666297e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 3.333333333333333037e+00, 2.181589716952846494e-02, 6.666666666666666297e-01, 3.586533649582798411e+00
8.620013524713336928e-01, 3.333333333333333037e+00, 1.503708980268760043e-02, 6.666666666666666297e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 3.333333333333333037e+00, 9.532786862301041025e-03, 6.666666666666666297e-01, 3.827739635619072267e+00
9.534643842114796097e-01, 3.333333333333333037e+00, 5.312383670552955559e-03, 6.666666666666666297e-01, 3.904044169930655173e+00
9.809080855473660820e-01, 3.333333333333333037e+00, 2.210445757515183511e-03, 6.666666666666666297e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 3.333333333333333037e+00, 0.000000000000000000e+00, 6.666666666666666297e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 3.888888888888888840e+00, 0.000000000000000000e+00, 7.777777777777777901e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 3.888888888888888840e+00, -2.210445757515475378e-03, 7.777777777777777901e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 3.888888888888888840e+00, -5.312383670553370157e-03, 7.777777777777777901e-01, 9.595583006934514658e-02
9.148283239168517600e-01, 3.888888888888888840e+00, -9.532786862301185007e-03, 7.777777777777777901e-01, 1.722603643809275942e-01
8.620013524713342479e-01, 3.888888888888889728e+00, -1.503708980268753798e-02, 7.777777777777777901e-01, 2.765358755368440558e-01
7.925858208427976059e-01, 3.888888888888888840e+00, -2.181589716952839209e-02, 7.777777777777777901e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 3.888888888888888840e+00, -2.953614105064410189e-02, 7.777777777777777901e-01, 5.841612375912467181e-01
6.046761032698387828e-01, 3.888888888888888840e+00, -3.742528784722434776e-02, 7.777777777777777901e-01, 7.836633902842906618e-01
4.946999091699305073e-01, 3.888888888888888840e+00, -4.428927467128306039e-02, 7.777777777777777901e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 3.888888888888888840e+00, -4.879028410836692975e-02, 7.777777777777777901e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 3.888888888888888840e+00, -4.995905094963734583e-02, 7.777777777777777901e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 3.888888888888888840e+00, -4.761113444023119118e-02, 7.777777777777777901e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 3.888888888888888840e+00, -4.228953659664928810e-02, 7.777777777777777901e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 3.888888888888888840e+00, -3.482266371099701496e-02, 7.777777777777777901e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 3.888888888888888840e+00, -2.577703509062206216e-02, 7.777777777777777901e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 3.888888888888888840e+00, -1.484955031419479994e-02, 7.777777777777777901e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 3.888888888888888840e+00, 0.000000000000000000e+00, 7.777777777777777901e-01, 2.000000000000000000e+00
1.092669199749236701e-02, 3.888888888888888840e+00, 1.484955031419470974e-02, 7.777777777777777901e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 3.888888888888888840e+00, 2.577703509062204135e-02, 7.777777777777777901e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 3.888888888888888840e+00, 3.482266371099700109e-02, 7.777777777777777901e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 3.888888888888888840e+00, 4.228953659664931586e-02, 7.777777777777777901e-01, 2.276535875536843889e+00
1.960915988294173462e-01, 3.888888888888888840e+00, 4.761113444023119118e-02, 7.777777777777777901e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 3.888888888888888840e+00, 4.995905094963733195e-02, 7.777777777777777901e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 3.888888888888888840e+00, 4.879028410836692975e-02, 7.777777777777777901e-01, 2.783663390284290440e+00
4.946999091699301188e-01, 3.888888888888888840e+00, 4.428927467128308121e-02, 7.777777777777777901e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 3.888888888888888840e+00, 3.742528784722438939e-02, 7.777777777777777901e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 3.888888888888888840e+00, 2.953614105064416434e-02, 7.777777777777777901e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 3.888888888888888840e+00, 2.181589716952846494e-02, 7.777777777777777901e-01, 3.586533649582798411e+00
8.620013524713335817e-01, 3.888888888888888840e+00, 1.503708980268760043e-02, 7.777777777777777901e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 3.888888888888888840e+00, 9.532786862301041025e-03, 7.777777777777777901e-01, 3.827739635619072267e+00
9.534643842114793877e-01, 3.888888888888888840e+00, 5.312383670552955559e-03, 7.777777777777777901e-01, 3.904044169930655173e+00
9.809080855473660820e-01, 3.888888888888888840e+00, 2.210445757515183511e-03, 7.777777777777777901e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 3.888888888888888840e+00, 0.000000000000000000e+00, 7.777777777777777901e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 4.444444444444444642e+00, 0.000000000000000000e+00, 8.888888888888888395e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 4.444444444444444642e+00, -2.210445757515475378e-03, 8.888888888888888395e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 4.444444444444444642e+00, -5.312383670553370157e-03, 8.888888888888888395e-01, 9.595583006934514658e-02
9.148283239168517600e-01, 4.444444444444444642e+00, -9.532786862301185007e-03, 8.888888888888888395e-01, 1.722603643809275942e-01
8.620013524713342479e-01, 4.444444444444444642e+00, -1.503708980268753798e-02, 8.888888888888888395e-01, 2.765358755368440558e-01
7.925858208427976059e-01, 4.444444444444444642e+00, -2.181589716952839209e-02, 8.888888888888888395e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 4.444444444444444642e+00, -2.953614105064410189e-02, 8.888888888888888395e-01, 5.841612375912467181e-01
6.046761032698387828e-01, 4.444444444444444642e+00, -3.742528784722434776e-02, 8.888888888888888395e-01, 7.836633902842906618e-01
4.946999091699305628e-01, 4.444444444444444642e+00, -4.428927467128306733e-02, 8.888888888888888395e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 4.444444444444444642e+00, -4.879028410836692975e-02, 8.888888888888888395e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 4.444444444444444642e+00, -4.995905094963734583e-02, 8.888888888888888395e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 4.444444444444444642e+00, -4.761113444023119118e-02, 8.888888888888888395e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 4.444444444444444642e+00, -4.228953659664928810e-02, 8.888888888888888395e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 4.444444444444444642e+00, -3.482266371099701496e-02, 8.888888888888888395e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 4.444444444444444642e+00, -2.577703509062206216e-02, 8.888888888888888395e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 4.444444444444444642e+00, -1.484955031419479994e-02, 8.888888888888888395e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 4.444444444444444642e+00, 0.000000000000000000e+00, 8.888888888888888395e-01, 2.000000000000000000e+00
1.092669199749236701e-02, 4.444444444444444642e+00, 1.484955031419470800e-02, 8.888888888888888395e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 4.444444444444444642e+00, 2.577703509062204135e-02, 8.888888888888888395e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 4.444444444444444642e+00, 3.482266371099700109e-02, 8.888888888888888395e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 4.444444444444444642e+00, 4.228953659664931586e-02, 8.888888888888888395e-01, 2.276535875536843889e+00
1.960915988294173462e-01, 4.444444444444444642e+00, 4.761113444023119118e-02, 8.888888888888888395e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 4.444444444444444642e+00, 4.995905094963733195e-02, 8.888888888888888395e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 4.444444444444444642e+00, 4.879028410836692975e-02, 8.888888888888888395e-01, 2.783663390284290440e+00
4.946999091699301743e-01, 4.444444444444444642e+00, 4.428927467128308121e-02, 8.888888888888888395e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 4.444444444444444642e+00, 3.742528784722438939e-02, 8.888888888888888395e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 4.444444444444444642e+00, 2.953614105064416434e-02, 8.888888888888888395e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 4.444444444444444642e+00, 2.181589716952846494e-02, 8.888888888888888395e-01, 3.586533649582798411e+00
8.620013524713335817e-01, 4.444444444444444642e+00, 1.503708980268760043e-02, 8.888888888888888395e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 4.444444444444444642e+00, 9.532786862301041025e-03, 8.888888888888888395e-01, 3.827739635619072267e+00
9.534643842114794987e-01, 4.444444444444444642e+00, 5.312383670552955559e-03, 8.888888888888888395e-01, 3.904044169930655173e+00
9.809080855473660820e-01, 4.444444444444444642e+00, 2.210445757515183511e-03, 8.888888888888888395e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 4.444444444444444642e+00, 0.000000000000000000e+00, 8.888888888888888395e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
9.809080855473650828e-01, 5.000000000000000000e+00, -2.210445757515475378e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
9.534643842114780554e-01, 5.000000000000000000e+00, -5.312383670553370157e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
9.148283239168517600e-01, 5.000000000000000000e+00, -9.532786862301185007e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
8.620013524713342479e-01, 5.000000000000000888e+00, -1.503708980268753798e-02, 1.000000000000000000e+00, 2.765358755368440558e-01
7.925858208427976059e-01, 5.000000000000000000e+00, -2.181589716952839209e-02, 1.000000000000000000e+00, 4.134663504172013671e-01
7.059856488762890070e-01, 5.000000000000000000e+00, -2.953614105064410189e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
6.046761032698387828e-01, 5.000000000000000000e+00, -3.742528784722434776e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
4.946999091699305073e-01, 5.000000000000000000e+00, -4.428927467128306733e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
3.846029514351346767e-01, 5.000000000000000000e+00, -4.879028410836692975e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
2.829973502978518907e-01, 5.000000000000000000e+00, -4.995905094963734583e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
1.960915988294172352e-01, 5.000000000000000000e+00, -4.761113444023119118e-02, 1.000000000000000000e+00, 1.586533649582798633e+00
1.265578365133732397e-01, 5.000000000000000000e+00, -4.228953659664928810e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
7.398463263440227533e-02, 5.000000000000000000e+00, -3.482266371099701496e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
3.620890015917450910e-02, 5.000000000000000000e+00, -2.577703509062206216e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.092669199749250752e-02, 5.000000000000000000e+00, -1.484955031419479994e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.092669199749236701e-02, 5.000000000000000000e+00, 1.484955031419470974e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
3.620890015917441890e-02, 5.000000000000000000e+00, 2.577703509062204135e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
7.398463263440216431e-02, 5.000000000000000000e+00, 3.482266371099700109e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
1.265578365133734340e-01, 5.000000000000000000e+00, 4.228953659664931586e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
1.960915988294173462e-01, 5.000000000000000000e+00, 4.761113444023119118e-02, 1.000000000000000000e+00, 2.413466350417201589e+00
2.829973502978518352e-01, 5.000000000000000000e+00, 4.995905094963733195e-02, 1.000000000000000000e+00, 2.584161237591246607e+00
3.846029514351344547e-01, 5.000000000000000000e+00, 4.879028410836692975e-02, 1.000000000000000000e+00, 2.783663390284290440e+00
4.946999091699301743e-01, 5.000000000000000000e+00, 4.428927467128308121e-02, 1.000000000000000000e+00, 3.000000000000000000e+00
6.046761032698382277e-01, 5.000000000000000000e+00, 3.742528784722438939e-02, 1.000000000000000000e+00, 3.216336609715709116e+00
7.059856488762883409e-01, 5.000000000000000000e+00, 2.953614105064416434e-02, 1.000000000000000000e+00, 3.415838762408752949e+00
7.925858208427971618e-01, 5.000000000000000000e+00, 2.181589716952846494e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
8.620013524713335817e-01, 5.000000000000000000e+00, 1.503708980268760043e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
9.148283239168517600e-01, 5.000000000000000000e+00, 9.532786862301041025e-03, 1.000000000000000000e+00, 3.827739635619072267e+00
9.534643842114794987e-01, 5.000000000000000000e+00, 5.312383670552955559e-03, 1.000000000000000000e+00, 3.904044169930655173e+00
9.809080855473660820e-01, 5.000000000000000000e+00, 2.210445757515183511e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
1.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,9,32
# nx,ny,nz,area
1.150108732954629870e-01, 2.298378953067652403e-17, -9.933642328087994855e-01, 1.067747236113171169e-02
1.123139767366458097e-01, -0.000000000000000000e+00, -9.936727683848441961e-01, 1.534358314653395255e-02
1.085888890390458716e-01, 3.104038099324468683e-18, -9.940867432861509867e-01, 2.159215791421175215e-02
1.036339001085971739e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 2.950719865592264096e-02
9.719313836475175494e-02, 2.563852859416746980e-17, -9.952655393686702379e-01, 3.874763338288440828e-02
8.879598580286808540e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 4.830200756957055142e-02
7.763666384274191257e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 5.645347332687086078e-02
6.229217804095825428e-02, 1.246575288632451202e-17, -9.980579565110002660e-01, 6.121677124307035173e-02
4.084811098638800597e-02, 1.247958446093276384e-17, -9.991653676088075864e-01, 6.121606943374190146e-02
1.150221553873878762e-02, 1.248918277959706902e-17, -9.999338473307622932e-01, 5.645129059093383084e-02
-2.700695934106478457e-02, 1.248545324066824121e-17, -9.996352455506709589e-01, 4.829859016367777508e-02
-7.630941967387323832e-02, 1.245359047444289321e-17, -9.970841852466804101e-01, 3.874283488289474719e-02
-1.406169316976945693e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 2.950044965544696210e-02
-2.328727597261028015e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 2.157980709917419956e-02
-3.967471344078386530e-01, 0.000000000000000000e+00, -9.179279445246062430e-01, 1.530149646790487580e-02
-8.054463294084084346e-01, 0.000000000000000000e+00, -5.926687189674528788e-01, 1.024245796813304590e-02
-8.054463294084102110e-01, 1.850609412485886214e-18, 5.926687189674503253e-01, 1.024245796813295917e-02
-3.967471344078400963e-01, -0.000000000000000000e+00, 9.179279445246055769e-01, 1.530149646790491744e-02
-2.328727597261030513e-01, -0.000000000000000000e+00, 9.725072121982173412e-01, 2.157980709917419263e-02
-1.406169316976945416e-01, -0.000000000000000000e+00, 9.900640779868370434e-01, 2.950044965544713557e-02
-7.630941967387294689e-02, 8.641169112145601444e-18, 9.970841852466806321e-01, 3.874283488289468474e-02
-2.700695934106474641e-02, -0.000000000000000000e+00, 9.996352455506709589e-01, 4.829859016367769875e-02
